41761,83527.6800
41762,83528.3740
41763,83530.3120
41764,83533.0520
41765,83535.9460
41766,83537.2100
41767,83538.2620
41768,83541.5880
41769,83542.2200
41770,83544.2060
41771,83547.3960
41772,83548.0280
41773,83551.4440
41774,83552.7720
41775,83555.6500
41776,83557.6080
41777,83559.8480
41778,83560.3660
41779,83562.4620
41780,83564.2080
41781,83567.7780
41782,83569.7020
41783,83571.0420
41784,83572.1140
41785,83574.2260
41786,83576.8060
41787,83579.9020
41788,83581.4100
41789,83583.8740
41790,83584.7540
41791,83586.9940
41792,83589.7620
41793,83590.2700
41794,83592.8460
41795,83594.9860
41796,83596.7600
41797,83599.4660
41798,83601.7100
41799,83603.9660
41800,83605.3040
41801,83607.7700
41802,83608.3780
41803,83610.1600
41804,83613.3980
41805,83614.1160
41806,83616.4440
41807,83618.0140
41808,83620.0940
41809,83623.9120
41810,83624.5600
41811,83627.5560
41812,83628.7020
41813,83630.2500
41814,83632.4440
41815,83634.1360
41816,83637.0100
41817,83639.2140
41818,83640.2700
41819,83642.9240
41820,83645.1520
41821,83647.6640
41822,83648.6620
41823,83651.2140
41824,83652.9220
41825,83654.1020
41826,83657.7900
41827,83659.6460
41828,83660.9100
41829,83662.6460
41830,83665.6980
41831,83667.5840
41832,83668.1840
41833,83670.7620
41834,83672.8960
41835,83674.0500
41836,83676.0500
41837,83678.8840
41838,83681.8660
41839,83682.4660
41840,83684.1700
41841,83686.3760
41842,83688.1600
41843,83690.9700
41844,83692.2580
41845,83695.6540
41846,83697.0760
41847,83698.3080
41848,83700.7400
41849,83702.0960
41850,83704.6620
41851,83707.2480
41852,83708.6380
41853,83711.1160
41854,83712.2560
41855,83714.7840
41856,83716.4780
41857,83718.0760
41858,83721.8440
41859,83723.1420
41860,83724.1540
41861,83727.1760
41862,83728.8520
41863,83730.6840
41864,83733.1300
41865,83735.3240
41866,83736.2960
41867,83739.8800
41868,83741.6680
41869,83742.6800
41870,83744.2880
41871,83746.8420
41872,83749.5380
41873,83750.0540
41874,83752.0860
41875,83754.4280
41876,83756.9660
41877,83759.0860
41878,83761.4660
41879,83763.9160
41880,83765.9720
41881,83766.2600
41882,83769.5500
41883,83770.9560
41884,83772.4500
41885,83774.3840
41886,83776.7560
41887,83779.0080
41888,83780.1660
41889,83783.4000
41890,83784.2780
41891,83786.2060
41892,83788.4040
41893,83791.9240
41894,83792.5360
41895,83794.2760
41896,83797.2040
41897,83799.4280
41898,83801.5480
41899,83803.4400
41900,83804.8640
41901,83807.9040
41902,83809.5380
41903,83811.8500
41904,83813.6780
41905,83815.6760
41906,83816.6260
41907,83818.4560
41908,83821.1340
41909,83823.8680
41910,83825.4320
41911,83826.6500
41912,83829.0620
41913,83831.3800
41914,83833.3220
41915,83834.0760
41916,83836.4760
41917,83838.6720
41918,83840.7940
41919,83843.5880
41920,83845.2580
41921,83846.5760
41922,83849.6500
41923,83850.7480
41924,83853.3560
41925,83855.8060
41926,83856.3620
41927,83858.4000
41928,83860.6720
41929,83863.6620
41930,83864.5680
41931,83866.6120
41932,83869.2680
41933,83871.7400
41934,83873.2280
41935,83875.0860
41936,83877.6460
41937,83879.2260
41938,83881.7020
41939,83883.4240
41940,83884.4040
41941,83886.0540
41942,83888.3740
41943,83891.6920
41944,83893.9880
41945,83894.0960
41946,83896.1180
41947,83899.0020
41948,83901.2140
41949,83903.5980
41950,83905.6440
41951,83906.1920
41952,83908.0360
41953,83911.2020
41954,83913.0200
41955,83915.2860
41956,83917.3680
41957,83919.8940
41958,83920.6980
41959,83923.3060
41960,83925.0960
41961,83926.8780
41962,83928.7080
41963,83930.5420
41964,83932.2860
41965,83935.2960
41966,83936.9540
41967,83938.2140
41968,83940.5200
41969,83942.2220
41970,83945.3060
41971,83947.4020
41972,83948.1760
41973,83950.4760
41974,83953.3640
41975,83955.3220
41976,83956.1400
41977,83958.6020
41978,83960.3740
41979,83962.7340
41980,83964.8040
41981,83967.3720
41982,83968.3440
41983,83971.4580
41984,83972.0180
41985,83974.2500
41986,83977.2700
41987,83979.5960
41988,83981.1060
41989,83982.7080
41990,83985.1120
41991,83987.6500
41992,83989.1800
41993,83990.0480
41994,83993.0400
41995,83994.3380
41996,83997.9620
41997,83999.1580
41998,84001.8680
41999,84003.8300
42000,84004.6800
42001,84007.4120
42002,84008.5840
42003,84010.3760
42004,84012.3480
42005,84014.6800
42006,84017.1360
42007,84018.9440
42008,84020.1700
42009,84022.8700
42010,84024.5880
42011,84026.9980
42012,84028.3600
42013,84031.7220
42014,84033.6080
42015,84034.8900
42016,84037.5260
42017,84038.4000
42018,84041.0060
42019,84042.7340
42020,84045.0520
42021,84046.4520
42022,84048.3220
42023,84050.9380
42024,84053.1180
42025,84054.1980
42026,84057.0280
42027,84058.2220
42028,84060.3800
42029,84062.3900
42030,84065.5480
42031,84066.2320
42032,84069.2240
42033,84070.2860
42034,84072.3480
42035,84074.5140
42036,84076.8820
42037,84079.3740
42038,84081.5900
42039,84082.8340
42040,84085.2740
42041,84087.2520
42042,84089.5580
42043,84090.3600
42044,84093.4100
42045,84095.9060
42046,84097.6940
42047,84099.2680
42048,84101.0280
42049,84102.6140
42050,84105.1500
42051,84107.9480
42052,84108.6400
42053,84110.1700
42054,84113.2460
42055,84114.0560
42056,84116.3480
42057,84119.0280
42058,84120.2200
42059,84122.7740
42060,84125.3180
42061,84127.9760
42062,84129.6880
42063,84131.2800
42064,84132.0120
42065,84134.3800
42066,84137.8360
42067,84138.4560
42068,84141.7740
42069,84142.9640
42070,84145.3840
42071,84146.4320
42072,84149.0000
42073,84151.2500
42074,84152.2680
42075,84154.2100
42076,84157.3260
42077,84158.4100
42078,84161.6940
42079,84163.4180
42080,84165.0120
42081,84167.3080
42082,84168.1800
42083,84170.4080
42084,84172.9620
42085,84174.7140
42086,84176.6960
42087,84179.9640
42088,84180.4360
42089,84183.0540
42090,84184.5920
42091,84187.5040
42092,84188.9500
42093,84191.1020
42094,84193.4880
42095,84194.9160
42096,84196.1700
42097,84198.5600
42098,84201.8320
42099,84202.0680
42100,84205.6060
42101,84207.5800
42102,84209.3980
42103,84210.3380
42104,84213.8100
42105,84214.0880
42106,84216.8040
42107,84218.1040
42108,84221.2200
42109,84223.5520
42110,84224.8020
42111,84227.6840
42112,84228.4420
42113,84231.4160
42114,84233.0640
42115,84234.5040
42116,84237.3320
42117,84238.3300
42118,84240.5540
42119,84242.4440
42120,84245.9780
42121,84247.5100
42122,84248.5100
42123,84251.2580
42124,84253.2880
42125,84254.1240
42126,84257.9880
42127,84259.0220
42128,84260.5180
42129,84263.0580
42130,84265.1060
42131,84266.9800
42132,84269.1860
42133,84271.9280
42134,84272.5240
42135,84275.1380
42136,84276.5760
42137,84279.3880
42138,84280.6520
42139,84282.7120
42140,84285.1120
42141,84287.1020
42142,84289.0180
42143,84291.5880
42144,84292.0820
42145,84294.7660
42146,84297.9100
42147,84298.6680
42148,84300.7940
42149,84303.2180
42150,84304.6040
42151,84306.9840
42152,84308.6020
42153,84310.7700
42154,84312.9800
42155,84314.3140
42156,84317.0000
42157,84319.4600
42158,84320.1560
42159,84322.6160
42160,84324.4560
42161,84326.1700
42162,84328.1340
42163,84330.0900
42164,84333.1800
42165,84335.1200
42166,84336.7420
42167,84338.2100
42168,84341.2980
42169,84342.5760
42170,84345.0760
42171,84346.4800
42172,84348.6900
42173,84350.1520
42174,84353.0340
42175,84355.1200
42176,84357.9940
42177,84358.8520
42178,84361.4420
42179,84363.2360
42180,84365.3040
42181,84367.1000
42182,84368.4740
42183,84370.0980
42184,84373.0860
42185,84374.1320
42186,84376.4620
42187,84379.3800
42188,84380.3800
42189,84383.3540
42190,84385.8060
42191,84387.7180
42192,84389.7340
42193,84391.9800
42194,84392.7360
42195,84395.1620
42196,84396.3740
42197,84398.1220
42198,84401.3340
42199,84402.5720
42200,84404.7100
42201,84406.3620
42202,84409.6800
42203,84410.7380
42204,84412.1800
42205,84415.3020
42206,84416.4460
42207,84418.2840
42208,84421.9860
42209,84422.2920
42210,84424.1220
42211,84426.3680
42212,84428.4700
42213,84430.5700
42214,84432.6580
42215,84434.1120
42216,84437.4920
42217,84439.9100
42218,84441.4960
42219,84443.6040
42220,84444.8100
42221,84447.5040
42222,84449.4400
42223,84451.8420
42224,84452.9400
42225,84454.7820
42226,84456.6060
42227,84459.6720
42228,84460.3100
42229,84463.7600
42230,84465.7880
42231,84467.3540
42232,84468.1760
42233,84471.2920
42234,84473.1700
42235,84474.7500
42236,84476.6880
42237,84478.4880
42238,84480.5560
42239,84483.4120
42240,84485.9840
42241,84487.0300
42242,84489.3560
42243,84491.8600
42244,84492.4980
42245,84495.6020
42246,84496.2060
42247,84499.6740
42248,84501.5980
42249,84503.0400
42250,84505.7520
42251,84506.2020
42252,84508.9880
42253,84511.2940
42254,84512.0800
42255,84514.8320
42256,84516.4060
42257,84518.6900
42258,84521.0040
42259,84523.8900
42260,84525.3240
42261,84527.2020
42262,84529.6960
42263,84531.0100
42264,84533.6540
42265,84535.1840
42266,84536.7660
42267,84538.4300
42268,84540.7140
42269,84543.6200
42270,84545.9240
42271,84546.3240
42272,84549.6040
42273,84551.9440
42274,84553.8720
42275,84555.8340
42276,84557.6720
42277,84558.9880
42278,84561.1620
42279,84563.9000
42280,84565.3840
42281,84567.6640
42282,84569.7200
42283,84570.4840
42284,84573.3840
42285,84574.3100
42286,84576.1340
42287,84578.0520
42288,84581.0520
42289,84582.0700
42290,84584.6980
42291,84586.1960
42292,84588.2920
42293,84590.1400
42294,84592.4260
42295,84595.0320
42296,84597.6920
42297,84598.5660
42298,84600.1120
42299,84602.0040
42300,84605.5560
42301,84606.5100
42302,84609.3380
42303,84611.3260
42304,84612.8260
42305,84615.9860
42306,84616.2360
42307,84618.8100
42308,84620.0560
42309,84622.5560
42310,84625.0880
42311,84626.3000
42312,84629.1080
42313,84630.5000
42314,84633.1280
42315,84635.9700
42316,84637.6440
42317,84638.8620
42318,84640.0840
42319,84642.0340
42320,84645.2460
42321,84647.5920
42322,84648.2580
42323,84650.2040
42324,84652.6180
42325,84655.1900
42326,84657.6580
42327,84658.0100
42328,84661.8600
42329,84662.1720
42330,84665.8020
42331,84666.3160
42332,84668.7000
42333,84670.1640
42334,84673.3420
42335,84674.2360
42336,84676.2380
42337,84679.3920
42338,84681.7880
42339,84683.7540
42340,84685.6340
42341,84686.8640
42342,84689.3440
42343,84690.2960
42344,84693.0960
42345,84694.7020
42346,84696.9100
42347,84699.9980
42348,84701.3920
42349,84702.4860
42350,84704.1720
42351,84707.4260
42352,84708.0620
42353,84711.1300
42354,84712.1700
42355,84715.7660
42356,84716.6640
42357,84718.3860
42358,84721.9060
42359,84722.4020
42360,84724.3400
42361,84726.7900
42362,84729.1500
42363,84730.8020
42364,84733.0700
42365,84735.4920
42366,84737.0960
42367,84738.7480
42368,84741.2400
42369,84742.5780
42370,84745.4500
42371,84747.8760
42372,84749.1960
42373,84750.6300
42374,84753.8960
42375,84754.7800
42376,84757.4280
42377,84758.7460
42378,84761.7060
42379,84763.1640
42380,84764.6100
42381,84767.7320
42382,84768.7260
42383,84770.3740
42384,84772.4980
42385,84774.1020
42386,84777.0640
42387,84779.3800
42388,84781.3000
42389,84783.5100
42390,84784.1380
42391,84787.2460
42392,84788.7160
42393,84790.3040
42394,84792.9780
42395,84794.2340
42396,84797.2760
42397,84798.8560
42398,84801.4680
42399,84802.7480
42400,84804.1280
42401,84806.4460
42402,84808.0760
42403,84810.6400
42404,84812.2940
42405,84814.5920
42406,84816.9160
42407,84818.2760
42408,84820.5620
42409,84823.6660
42410,84825.9860
42411,84826.1900
42412,84829.0320
42413,84830.1600
42414,84832.7320
42415,84834.3660
42416,84836.3400
42417,84838.6180
42418,84841.1440
42419,84843.6560
42420,84844.3760
42421,84847.7820
42422,84848.1160
42423,84850.0680
42424,84852.2320
42425,84854.3060
42426,84856.7720
42427,84858.3940
42428,84860.6620
42429,84863.7800
42430,84864.7820
42431,84867.5000
42432,84868.2000
42433,84870.7780
42434,84872.4940
42435,84875.8520
42436,84877.5480
42437,84879.6040
42438,84880.5240
42439,84883.3960
42440,84885.8240
42441,84886.3160
42442,84888.7140
42443,84891.8840
42444,84892.3420
42445,84894.5980
42446,84897.3880
42447,84898.4680
42448,84900.9740
42449,84903.0140
42450,84904.5340
42451,84907.1820
42452,84909.2960
42453,84911.9480
42454,84912.8460
42455,84915.3840
42456,84917.6260
42457,84918.5420
42458,84920.2740
42459,84923.9820
42460,84924.4600
42461,84926.9640
42462,84929.9520
42463,84931.7640
42464,84933.1500
42465,84934.8620
42466,84937.3600
42467,84939.6660
42468,84941.0300
42469,84943.8740
42470,84945.4260
42471,84947.0280
42472,84948.3300
42473,84950.4940
42474,84952.1240
42475,84954.8880
42476,84957.9840
42477,84959.3540
42478,84961.2140
42479,84963.5480
42480,84964.8940
42481,84966.1400
42482,84968.5280
42483,84970.9540
42484,84973.9940
42485,84974.7740
42486,84977.0500
42487,84978.3220
42488,84980.2420
42489,84982.9340
42490,84985.5340
42491,84987.3260
42492,84988.2280
42493,84991.2100
42494,84993.0000
42495,84994.8660
42496,84996.1220
42497,84999.4280
42498,85000.1940
42499,85002.4480
42500,85004.8200
42501,85007.3740
42502,85009.5960
42503,85010.4500
42504,85012.9000
42505,85015.9720
42506,85016.0700
42507,85019.7700
42508,85021.4040
42509,85022.2140
42510,85024.2500
42511,85027.4100
42512,85028.1200
42513,85031.2520
42514,85033.7060
42515,85034.0240
42516,85036.2360
42517,85039.9440
42518,85041.8740
42519,85043.8960
42520,85044.8620
42521,85047.8620
42522,85048.0780
42523,85051.4920
42524,85053.5220
42525,85055.5480
42526,85056.2260
42527,85059.5080
42528,85061.4760
42529,85062.1740
42530,85064.0020
42531,85067.7200
42532,85068.2480
42533,85071.8100
42534,85072.5580
42535,85075.4820
42536,85077.9120
42537,85078.4900
42538,85081.0540
42539,85083.9920
42540,85085.2740
42541,85086.2180
42542,85089.5120
42543,85090.9840
42544,85093.1500
42545,85094.4400
42546,85096.0400
42547,85098.0360
42548,85100.4860
42549,85102.3020
42550,85104.5800
42551,85106.2760
42552,85109.4400
42553,85111.6040
42554,85113.2380
42555,85115.5140
42556,85117.1800
42557,85118.8800
42558,85121.9620
42559,85123.4060
42560,85125.6160
42561,85126.7460
42562,85128.9200
42563,85131.8920
42564,85132.2100
42565,85134.3520
42566,85137.9680
42567,85138.2100
42568,85140.1260
42569,85143.7360
42570,85145.1080
42571,85146.2940
42572,85148.0360
42573,85150.3480
42574,85153.5800
42575,85155.3580
42576,85156.1640
42577,85159.2440
42578,85161.3140
42579,85162.0040
42580,85165.8900
42581,85167.1560
42582,85169.2740
42583,85171.7100
42584,85173.8800
42585,85174.5800
42586,85176.3920
42587,85179.3160
42588,85181.6980
42589,85183.1740
42590,85184.4920
42591,85186.6420
42592,85188.1880
42593,85191.5040
42594,85193.3300
42595,85195.4560
42596,85196.9680
42597,85199.0940
42598,85201.7120
42599,85202.5940
42600,85204.3080
42601,85207.4200
42602,85209.5460
42603,85211.2940
42604,85213.7720
42605,85214.9440
42606,85217.2580
42607,85218.7180
42608,85220.3800
42609,85222.8380
42610,85224.0700
42611,85227.9500
42612,85229.9260
42613,85231.4280
42614,85233.3760
42615,85235.8460
42616,85236.2880
42617,85238.3660
42618,85240.8100
42619,85243.3420
42620,85245.4740
42621,85247.1380
42622,85248.4920
42623,85251.4660
42624,85252.7960
42625,85254.1980
42626,85257.4800
42627,85259.0280
42628,85261.6260
42629,85262.3340
42630,85264.5940
42631,85266.5860
42632,85269.0300
42633,85271.9240
42634,85273.1640
42635,85275.4800
42636,85276.5060
42637,85278.7440
42638,85280.9260
42639,85283.1300
42640,85285.3140
42641,85286.6560
42642,85289.8260
42643,85290.0680
42644,85293.8680
42645,85294.3280
42646,85297.9840
42647,85299.7080
42648,85300.7920
42649,85303.5580
42650,85305.3240
42651,85306.1620
42652,85308.6500
42653,85310.6440
42654,85313.6100
42655,85315.2020
42656,85317.9140
42657,85318.1380
42658,85320.0640
42659,85323.9100
42660,85324.2060
42661,85326.0040
42662,85329.9720
42663,85330.3740
42664,85333.1300
42665,85335.6840
42666,85336.0860
42667,85338.3780
42668,85341.7640
42669,85342.3080
42670,85345.6380
42671,85347.0500
42672,85348.9780
42673,85351.8000
42674,85353.5560
42675,85354.0760
42676,85357.2760
42677,85358.1860
42678,85360.5480
42679,85362.4720
42680,85365.5080
42681,85366.1580
42682,85369.1320
42683,85370.1320
42684,85372.9860
42685,85374.6660
42686,85377.0820
42687,85378.9520
42688,85381.5520
42689,85382.5280
42690,85384.2480
42691,85386.5180
42692,85389.5020
42693,85390.9020
42694,85392.8780
42695,85394.7980
42696,85397.5740
42697,85398.2780
42698,85400.3980
42699,85402.7140
42700,85405.1040
42701,85406.4240
42702,85408.4180
42703,85410.4740
42704,85412.7740
42705,85415.5660
42706,85416.3140
42707,85419.0320
42708,85420.6000
42709,85423.6500
42710,85425.0780
42711,85426.7140
42712,85429.4860
42713,85431.8500
42714,85433.6640
42715,85434.5940
42716,85436.9700
42717,85439.2020
42718,85441.5680
42719,85443.8180
42720,85444.7400
42721,85447.0000
42722,85448.9540
42723,85451.5040
42724,85452.1640
42725,85454.5320
42726,85457.7360
42727,85458.1380
42728,85461.0880
42729,85463.8460
42730,85465.3940
42731,85466.7480
42732,85469.0100
42733,85471.6020
42734,85473.9320
42735,85475.0560
42736,85477.7900
42737,85478.5900
42738,85480.7180
42739,85483.0320
42740,85484.3880
42741,85487.1840
42742,85488.1440
42743,85490.3880
42744,85493.2980
42745,85495.0540
42746,85496.4920
42747,85498.9220
42748,85500.9420
42749,85503.6300
42750,85505.4900
42751,85506.7480
42752,85508.0120
42753,85511.9860
42754,85512.7020
42755,85514.8120
42756,85517.5120
42757,85518.1840
42758,85520.4900
42759,85522.2920
42760,85525.1800
42761,85527.2920
42762,85528.5980
42763,85530.1680
42764,85533.2840
42765,85535.4460
42766,85537.9240
42767,85538.0000
42768,85541.3040
42769,85542.0920
42770,85545.3740
42771,85547.1060
42772,85548.2260
42773,85550.0960
42774,85552.9120
42775,85555.8580
42776,85557.5320
42777,85558.1320
42778,85561.3540
42779,85562.9880
42780,85565.2580
42781,85567.6460
42782,85568.5940
42783,85571.3000
42784,85573.2500
42785,85574.2440
42786,85576.4880
42787,85578.9280
42788,85580.5400
42789,85583.4360
42790,85584.0540
42791,85586.3260
42792,85589.7420
42793,85591.0700
42794,85592.5060
42795,85594.9780
42796,85596.2460
42797,85599.2440
42798,85601.6280
42799,85602.2780
42800,85605.2200
42801,85606.3280
42802,85609.8620
42803,85610.2540
42804,85613.4860
42805,85615.0740
42806,85617.4960
42807,85619.3000
42808,85621.8080
42809,85622.4860
42810,85624.9780
42811,85627.5560
42812,85628.0500
42813,85631.5760
42814,85632.2560
42815,85635.9660
42816,85636.1680
42817,85639.2840
42818,85641.7280
42819,85642.9400
42820,85644.6080
42821,85646.8340
42822,85649.0740
42823,85650.6700
42824,85653.7900
42825,85655.0160
42826,85656.9520
42827,85658.0980
42828,85660.1160
42829,85662.2620
42830,85664.7780
42831,85666.3940
42832,85668.1680
42833,85670.5280
42834,85673.3960
42835,85675.9860
42836,85676.8820
42837,85679.6840
42838,85681.1280
42839,85683.3220
42840,85684.8840
42841,85686.0240
42842,85688.8080
42843,85690.8380
42844,85693.2900
42845,85695.1720
42846,85697.2140
42847,85699.1420
42848,85701.1120
42849,85703.2540
42850,85705.8180
42851,85706.3780
42852,85708.1280
42853,85711.4760
